628 457 737 2884 25 3330 86 737 2420 47 1092 755 457 737 2884 25 3330 86 737 2420 47 1092 755 2313 434 737 1949 59 1557 59 2521 293 47 420 1551 635 1616 8222 59 761 111 5160 1455 3209 111 4382 59 3754 59 5514 3340 761 111 4382 59 4382 59 4597 1034 28 434 1322 86 5514 3340 761 47 5160 761 295 24 1455 984 59 434 1092 2941 382 24 649 2924 47 7364 111 255 172 6119 393 208 2272 47 4664 202 1551 2420 86 547 47 1174 286 3275 870 208 3467 41 1187 24 851 2417 1727 818 1005 2884 59 3330 86 7552 2953 47 1092 755 6241 2651 86 24 124 33 41 24 2943 59 24 255 1108 129 1069 47 2460 16 3756 3063 43 47 248 55 817 1838 47 3466 220 4 7748 18 1085 24 124 56 276 27 24 649 431 414 47 56 2999 382 3 3549 1322 24 1092 755 2763 56 5163 86 4204 47 2427 3753 4062 24 547 56 1668 748 47 772 18 24 833 660 7503 1271 384 56 597 27 3 391 579 27 24 214 427 59 24 547 803 56 1146 585 402 24 6607 4641 47 24 434 1037 56 2585 24 688 6990 59 24 2554 4016 1511 163 1306 1007 295 2981 4071 41 24 1037 3 736 56 276 47 43 56 41 108 25 24 3330 3322 47 28 1110 5363 4511 172 871 4598 5469 163 276 413 24 1012 59 24 2043 47 1551 4598 3458 163 276 18 24 671 5143 24 8178 59 24 3458 3501 24 2554 4016 5468 56 1881 47 3 1949 56 411 1891 3 868 59 3676 163 790 47 428 33 4 3559 468 41 24 543 2358 59 24 1455 1012 24 649 2924 56 56 1005 59 9162 3 5414 6005 1176 56 407 41 3325 1851 728 9162 2335 4 4537 24 543 2576 904 47 1729 43 47 2585 24 2401 47 1668 4 3559 213 2639 24 3330 2754 24 960 56 4148 439 47 4 1077 410 402 43 18 1411 1736 4 428 24 2287 1147 18 24 2754 47 790 798 517 47 2574 2967 24 1616 129 59 728 163 168 5458 2335 111 9122 59 6577 172 396 960 983 3235 1831 56 1834 3519 129 24 2287 1147 18 24 2754 213 41 24 2129 47 413 24 2754 28 5072 59 24 1616 56 2585 1733 4 214 24 2574 316 24 1616 2924 56 5329 41 24 214 427 911 3 1896 255 56 24 1831 56 1834 3 5414 5055 1176 56 407 41 6965 24 1012 295 24 1761 543 9912 41 3141 6587 998 8205 761 3303 295 24 6261 56 3500 111 240 111 24 56 1096 41 4382 59 24 4597 33 4 248 3939 1891 3 868 413 24 3209 4 5211 3 697 6370 998 47 7911 24 871 389 4218 24 998 56 276 47 1135 269 28 1110 818 617 998 56 1096 41 1092 2941 3 4710 990 974 56 407 86 1218 5132 1619 1859 163 3939 86 129 1218 1619 163 276 86 5741 617 6754 831 24 2988 1619 163 203 937 28 1110 56 645 319 818 617 984 59 998 974 47 1619 24 565 1619 163 1464 24 565 4144 59 2043 24 2043 1455 1012 220 2297 56 2425 357 6261 601 24 9162 4418 760 1791 728 1619 47 724 220 24 831 1859 753 108 828 1464 24 387 1859 4 2913 41 4925 728 1619 734 1181 2981 432 34 1477 1607 33 980 156 1967 24 293 56 1096 41 1421 3 5537 841 56 276 18 24 434 1455 1012 871 47 826 213 402 3 1784 502 671 384 18 24 391 24 671 56 203 1668 604 18 2323 660 3101 163 937 1221 86 3 3869 5513 24 1173 56 203 124 918 24 255 269 47 214 111 24 995 431 18 1644 658 24 1656 47 736 2095 163 1291 33 1440 47 225 163 55 1935 163 285 41 1595 5436 59 761 47 798 517 33 269 33 3330 293 2521 3676 635 1616 1831 8222 5160 1455 4597 434 1322 434 737 1949 1092 755 1147 5514 3340 761 4382 59 4597 737 1949 1092 2941 755 1147 1455 1012 1455 3209 1092 755 761 2941 737 434 3754 1092 1949 3340 	1
233 59 387 936 172 34 3 6204 2654 136 2061 25 1126 136 1624 86 3 1038 59 489 286 9073 1022 1005 1266 897 136 208 380 1046 500 47 136 778 269 435 1266 1239 2399 136 994 220 136 550 168 2424 561 451 37 1239 2399 136 208 3 233 59 2109 1747 47 208 380 1946 25 1196 86 6620 136 34 27 8218 1999 349 981 1196 3 313 47 1134 349 2073 3 313 24 124 1319 1485 523 402 24 1766 1485 676 47 225 34 3 7351 530 7425 25 24 1126 136 705 4047 6561 9929 47 3909 4260 25 172 311 994 220 136 550 168 2424 451 1181 24 489 286 220 56 3 3995 1038 208 3116 2335 220 136 551 168 1295 99 851 34 1005 3768 41 1778 451 47 510 3502 550 481 18 172 3593 4419 220 1046 451 753 387 6165 1069 47 111 172 4419 86 24 838 1319 936 47 5850 1039 59 3 838 2943 451 550 387 379 1373 1069 24 124 1961 220 136 208 3 537 233 59 3678 2261 3662 5559 59 5696 220 136 248 865 760 934 18 24 1766 8630 1917 41 1917 41 99 25 220 311 2019 33 59 3826 41 295 3678 2261 47 24 9273 59 728 56 934 124 34 246 41 9466 3 3018 4859 6433 111 5878 136 550 168 2424 41 6291 510 47 3892 233 136 56 3226 18 1766 136 34 3 7881 295 1945 916 2475 136 551 324 28 6232 136 34 2470 1218 1196 136 1961 136 1346 1924 854 3 2192 59 99 2225 534 441 172 34 28 3593 2654 18 675 136 34 2386 6860 47 2603 961 24 807 1448 59 867 1260 2117 999 377 527 47 1915 1914 2732 27 164 9 59 1768 34 243 273 2493 47 1425 86 99 9374 682 225 34 55 2991 2094 1747 136 550 168 512 6043 136 34 168 3909 27 5076 2051 136 4343 24 907 33 854 43 34 24 47 6201 854 43 34 2031 136 34 1641 41 230 136 256 1218 1196 564 25 1975 1189 3221 24 353 564 86 7069 172 6952 6046 2392 18 243 1731 136 248 959 86 3495 981 7058 27 99 3521 47 248 959 5214 24 1242 18 4344 843 5738 3499 4067 4875 4531 3888 4351 4216 4875 323 172 56 168 202 47 203 2328 2722 3962 778 136 34 246 41 1276 5689 1690 489 1110 3483 55 785 1105 1098 5196 1399 55 897 5551 47 883 901 2925 156 243 2957 243 2484 1707 6314 106 2109 1747 2384 696 27 651 1175 1352 7782 1171 41 99 838 5696 1266 1054 3317 2249 43 34 245 1030 25 387 220 24 124 1561 41 1254 9086 27 99 422 663 172 2401 1319 1039 4 753 1068 220 99 8710 5722 738 99 86 5722 530 771 27 99 25 24 1126 1695 136 778 269 435 451 47 1046 500 136 778 108 865 6934 41 4315 172 18 24 59 379 1379 295 523 530 4262 1441 523 111 99 136 3756 25 172 311 5384 41 4925 172 683 136 3784 3221 99 523 402 1766 1485 873 18 2669 4 753 2005 99 41 3224 24 1561 41 1254 9086 27 99 422 1295 1007 41 2235 61 25 2739 177 1373 2495 34 8787 1175 1342 3678 2261 2109 1747 1319 2261 	4
233 24 124 34 2672 111 1574 1562 1829 24 124 208 380 4181 743 305 159 75 99 1472 136 208 380 2224 41 77 295 733 7758 18 990 136 34 3 4097 86 3 3904 59 2822 1445 2275 86 5783 9742 9328 59 756 656 136 56 27 1574 1562 1829 111 756 656 136 24 4676 59 1485 8041 136 34 396 269 47 47 208 55 2440 510 111 24 534 27 694 534 902 136 5732 8852 1499 86 3 3904 59 867 34 1895 1448 34 7266 377 527 34 1338 156 488 592 34 798 1381 225 34 111 3346 2855 136 208 3422 518 5205 18 24 529 592 86 55 3027 2651 4 248 3 537 2862 86 24 124 698 1574 1562 1829 1203 769 1108 1069 1490 2460 435 111 4019 1375 435 41 4205 41 4031 47 2201 8813 4 368 1957 41 99 763 1108 3800 7317 59 5083 1171 41 3420 64 2541 3804 4069 2198 1409 435 111 6167 1108 111 2541 37 784 3649 37 111 2780 3800 1488 59 1028 1409 3361 4463 4449 2371 86 2131 2907 1985 4185 18 24 599 2077 163 368 914 6046 763 59 1562 1829 1108 3791 3361 3394 3526 2537 1767 1171 41 2319 37 7553 1182 4184 319 256 1396 27 41 3075 37 784 681 846 1720 1171 41 1251 922 37 1864 807 47 740 59 319 163 914 24 124 753 1408 77 111 4181 2209 3416 6040 1788 1171 41 3097 756 656 163 368 914 367 41 2464 43 305 1582 163 368 914 4019 763 59 1562 1829 1108 2252 656 2331 391 4133 47 9343 7945 756 7944 756 435 111 2440 47 2201 47 3727 1105 1749 18 24 953 564 893 2371 163 129 7968 24 124 3946 136 5384 41 265 41 451 18 3874 59 451 136 388 1941 396 1512 402 6193 41 1125 24 1040 59 24 883 41 1254 1574 2752 865 2573 47 368 41 99 3748 47 4348 6638 136 388 368 410 3 8786 47 2201 111 3 3796 111 990 47 4019 2299 111 756 656 451 4 388 410 99 564 972 1966 24 398 59 451 111 817 2651 47 294 353 1838 25 220 711 59 233 47 328 6193 1574 1562 1829 6046 763 4019 763 1562 1829 763 59 1562 1829 756 656 	2
233 3 34 5629 857 530 2447 902 111 1375 2631 47 3 8483 1626 136 208 24 457 59 5229 47 80 324 380 969 99 111 99 2086 99 3955 47 368 41 3847 99 111 294 2789 59 99 3720 5229 3 208 380 1732 269 86 1065 4464 47 887 2328 220 961 24 8074 24 1609 3221 323 631 220 43 34 2828 47 136 34 25 2475 24 1609 34 3253 41 3339 873 136 208 380 382 99 4383 319 34 9160 25 1249 47 9025 43 86 55 1039 136 705 294 2252 705 294 1125 18 3191 2532 136 208 380 8140 379 756 136 705 294 6024 18 99 1640 680 1039 37 294 9125 18 99 1012 136 705 294 2564 37 294 1039 86 24 534 962 807 902 1448 34 9649 756 34 1384 377 527 34 2478 34 7451 47 867 34 136 34 1408 987 47 1641 18 55 4086 136 248 3 466 706 59 2252 86 55 8135 136 208 3 5403 1609 27 99 739 86 55 55 47 55 1771 1775 449 1314 34 488 86 55 798 86 55 1281 136 550 324 27 24 924 59 24 488 41 5728 830 1052 86 55 4868 798 47 1381 86 55 1399 55 4680 1333 37 1355 18 294 59 99 1399 3 1609 86 654 106 540 18 2448 18 2375 47 1040 323 506 59 1217 156 698 106 540 18 2448 319 156 55 1775 55 55 6054 47 55 3704 6990 980 1993 865 971 3178 3729 136 208 172 18 99 565 746 2936 18 24 47 368 27 99 529 746 27 24 2778 323 1065 396 1854 1139 47 396 796 136 208 379 1775 33 269 33 379 5069 1775 323 172 34 1690 6410 902 691 80 324 3 2535 86 3 1042 377 704 805 59 2670 1845 34 8533 2168 805 34 162 273 34 1094 655 47 5596 1399 55 1708 2686 34 6150 136 34 5629 86 5229 27 24 1137 86 6083 4625 80 156 1433 41 5339 99 41 25 1249 2936 18 24 825 714 27 894 379 6410 47 3045 111 24 1907 1512 886 902 1181 59 24 8140 756 47 47 388 410 99 468 18 698 164 1242 111 1375 3029 4448 388 108 27 2917 37 168 136 413 3 5229 4 914 24 398 86 99 887 47 980 248 55 817 233 47 328 5229 3720 5229 5229 746 1609 1775 	2
628 457 2662 2015 457 2662 2015 2662 2015 434 737 1949 47 6572 7913 59 255 24 124 34 3 6119 857 530 1717 86 547 286 33 269 33 565 956 740 99 1061 818 897 25 1114 59 1551 41 1280 4 914 24 255 33 269 33 1069 47 763 136 5759 41 1324 86 451 1069 388 1033 323 156 168 2248 41 930 2034 1092 899 2541 4404 1100 2387 1710 897 3361 817 451 959 86 783 3361 817 451 4019 5335 59 3924 959 3160 510 415 24 124 56 516 41 24 649 431 27 136 56 2999 111 415 5855 47 33 269 33 1972 500 163 276 136 56 276 18 3 1095 432 86 99 547 18 5848 432 951 5688 163 368 407 24 455 56 748 47 772 18 833 660 575 628 4781 56 516 168 1535 384 56 597 27 24 202 427 18 1271 575 316 1202 1455 1012 682 172 56 597 86 3 320 1158 2598 47 817 516 585 86 47 1594 24 2311 1571 24 2018 47 1098 429 56 1668 1306 647 3216 47 2989 585 41 24 434 989 59 24 737 1037 1935 1110 56 516 2554 4016 1511 163 2164 591 3458 163 407 1935 1110 56 516 4 953 1096 305 1071 25 2015 3322 172 56 1729 86 584 1158 2598 293 2188 56 516 213 382 4276 33 269 33 3881 2733 434 4991 163 516 585 181 4416 163 382 7121 172 56 691 389 4218 543 2576 904 56 1729 86 3 635 3903 47 3881 2733 420 5599 163 691 25 172 711 4 1330 220 225 56 3 617 1831 24 2754 1265 41 108 1729 5323 5806 56 203 3544 47 285 1854 172 56 3104 86 761 8720 24 4218 56 203 516 585 24 5806 1265 41 108 3081 172 255 56 203 3512 25 2662 3 974 56 203 276 1571 1551 47 1280 172 56 1668 47 5306 24 2941 1265 41 108 3081 1935 1110 56 516 1964 56 407 905 56 1834 24 56 604 86 521 630 3664 24 927 56 604 86 555 630 3664 24 391 56 604 86 2285 24 455 56 1664 47 1555 47 2821 86 8714 47 7900 798 737 5513 56 276 111 24 124 136 56 2320 109 415 47 826 41 24 995 18 696 434 737 1949 783 930 2034 1092 899 2541 415 1972 500 5855 434 737 737 1949 434 737 1949 897 	1
255 2313 3205 2998 1266 1815 3205 214 1439 1098 429 3205 202 1439 1098 429 3205 214 2568 429 202 1870 884 86 420 2340 5446 163 411 33 269 1034 202 47 214 1439 1098 429 111 255 433 1266 897 599 255 1117 1098 429 377 656 3095 8162 428 168 59 255 357 3760 1388 1062 24 124 56 826 41 24 1046 1780 2291 18 47 539 24 202 2731 56 748 47 772 18 24 833 660 575 1493 121 56 407 111 5372 415 382 2974 4635 1322 3 2829 1243 56 276 413 24 202 1439 895 429 47 776 425 725 382 1378 402 24 427 308 59 24 1243 3 202 1870 1863 86 6575 56 411 969 172 2229 3855 500 56 407 41 1200 24 1266 1815 47 1266 1815 1863 389 2739 56 411 969 172 3205 18 214 1439 1098 429 202 1439 1098 429 47 214 2568 429 5446 163 411 86 3 500 316 28 5439 1088 121 1266 214 2568 429 56 214 1455 429 56 214 1251 1098 429 248 3 555 41 568 632 86 3564 168 1543 47 225 56 55 2340 1389 202 1439 1098 429 248 3 929 41 1260 632 319 56 8949 3831 47 56 168 1543 86 24 1389 316 1421 56 86 3 2829 5897 59 24 429 47 24 1057 1243 56 2683 9543 714 2103 3590 47 2389 41 28 2608 59 121 86 3 1098 5196 1266 1815 1863 1098 429 1863 429 56 1810 1439 1098 429 1815 1863 2568 429 1266 1815 1098 429 1098 2006 429 5446 2568 1780 1266 1863 	2
1365 111 1626 172 34 28 2654 2224 111 1818 1150 2584 111 1203 4535 305 159 75 136 34 4947 305 99 59 387 936 24 124 2316 7530 61 220 316 24 486 861 24 124 208 4068 3208 3049 1006 86 99 4761 47 99 214 742 208 3339 4068 1153 3166 136 34 168 246 41 240 24 4761 1181 99 214 742 34 116 1149 136 208 168 380 1123 294 1830 136 208 248 3 596 1125 18 3191 136 34 1223 41 324 816 1076 323 290 9478 550 168 988 1246 4123 2634 41 99 1375 1961 43 34 6732 5545 704 816 1076 59 24 214 565 1091 59 24 816 24 486 317 4 324 41 1476 34 295 4531 2072 76 1002 295 1399 3293 47 681 1060 3148 574 1445 3 243 466 76 55 541 632 4 368 1527 24 1061 295 4875 3244 319 550 168 1773 243 527 3898 47 1399 55 541 2925 295 1343 2168 805 25 4673 47 2608 59 762 24 124 34 3 2032 47 3222 2654 530 24 1838 24 3184 136 256 47 208 959 2603 99 214 742 47 1115 136 368 208 286 18 99 214 742 47 1115 25 3 682 59 807 377 527 561 273 1260 1028 273 1044 47 756 1790 24 124 86 1838 41 3274 2917 43 34 1753 136 208 946 2360 527 47 136 550 168 324 294 59 24 807 220 753 1773 172 116 80 411 24 255 18 24 5641 1150 2584 1818 4636 457 1203 2360 457 41 108 4371 357 2360 411 1150 1063 86 121 1493 25 24 2955 428 584 299 59 488 377 656 6335 59 24 255 4 1957 24 255 421 9688 1069 1490 47 2460 41 24 124 47 99 2316 24 124 2316 2297 387 1111 24 255 24 124 1770 3646 1062 47 99 2316 3300 33 7840 41 24 3237 24 1870 4692 47 3527 4432 1966 24 255 47 4371 24 682 4 3151 111 24 2584 961 24 255 4 4080 86 24 124 41 1820 1246 56 47 41 9400 854 225 3427 108 286 37 2175 24 391 56 748 86 7650 1516 86 24 124 4165 27 24 3386 8150 3930 86 99 825 3248 27 24 325 414 382 1063 1597 47 6647 1322 4 1056 3 9119 1092 736 25 24 2955 3322 47 584 299 59 2360 56 7013 425 124 918 24 255 1042 377 2416 106 216 377 2416 2769 2065 2592 2186 2208 659 2228 614 5649 1617 614 357 981 853 47 2200 2925 	1
1365 111 1626 1375 1626 111 4171 1234 1677 898 220 136 34 2828 1802 489 3435 86 1588 4426 136 2629 220 25 1249 854 136 34 1412 18 675 47 43 3671 34 9055 305 99 5483 41 480 756 1006 1048 136 34 320 349 1255 349 1255 320 5086 2096 9104 6555 349 2096 607 349 2096 7461 320 349 6084 322 349 2103 1936 349 2096 3498 1669 47 5808 555 5851 59 172 59 1024 55 3343 55 4715 37 8736 136 34 1123 651 4355 944 323 136 3783 3 1072 59 1712 68 1260 2863 6966 1499 161 981 1499 1046 830 273 47 1052 86 3 1044 1302 25 24 565 3561 2161 489 1381 1338 488 592 3551 5656 746 2816 1026 5285 25 2659 3419 109 860 651 8064 42 489 99 1855 34 2689 946 99 486 829 1672 56 18 4508 4 123 1433 41 324 99 1075 111 175 1065 41 1254 333 43 34 5112 7155 4 3120 983 220 34 865 1753 942 41 99 756 47 2700 2249 4 2671 99 5851 59 651 4355 41 339 585 27 899 4184 756 656 388 1310 33 269 714 86 24 41 1003 7882 47 6409 7804 18 1026 2957 56 2689 136 248 380 213 59 99 111 3 1695 631 468 27 59 7461 1075 111 829 2294 24 899 4184 41 1310 86 4355 5808 1836 1396 1961 1234 1677 1855 4171 1234 1677 489 3435 4355 944 7882 1234 	2
255 411 5379 1043 1082 86 736 9032 357 1388 1062 56 645 24 124 56 826 41 24 2346 2291 911 736 4781 56 411 86 8534 3446 4 1527 24 7899 5148 86 24 6963 47 24 124 56 203 826 41 24 296 2291 47 276 1095 27 24 649 414 441 1104 415 56 3058 425 2036 24 124 56 748 47 772 18 24 833 660 391 2967 24 736 667 56 1881 18 3 4629 575 803 585 41 24 736 667 56 411 382 3 3242 59 2661 1594 47 1738 1463 1620 1811 56 597 41 894 654 106 540 59 243 517 1336 24 632 24 866 56 2347 47 24 632 1123 380 2173 56 428 295 24 671 47 285 41 2346 111 7322 59 1730 24 671 56 2444 1227 86 660 2596 47 905 56 645 382 1738 1463 608 2346 3229 47 1874 732 1730 59 24 541 24 391 384 56 1713 86 555 630 18 3 1840 575 24 391 56 748 86 8791 47 2285 163 937 3 1240 56 203 937 129 765 2095 163 1291 33 9867 918 24 255 269 24 124 56 1545 516 41 24 995 431 18 617 47 696 2692 4629 575 1738 1463 1043 1082 736 4781 736 667 4629 1043 1082 736 	1
1642 1038 1496 47 780 286 111 564 59 387 936 172 34 3 7160 857 530 208 3 233 59 888 1985 368 1003 47 5403 4997 530 1717 86 3652 1012 1654 1496 1354 47 3065 780 286 111 564 853 24 124 1849 220 24 780 286 56 1094 1650 86 4056 24 124 1291 220 24 1496 34 1555 18 2943 47 24 124 248 2463 2564 47 2141 25 510 233 596 111 1985 18 24 503 5403 4997 1003 47 765 233 24 124 248 420 2333 8855 18 2031 3052 33 3 1269 47 981 18 24 503 1171 41 27 2345 2799 5108 2650 349 96 730 2103 1936 349 96 730 47 8780 555 349 96 730 24 124 368 2712 4133 47 6251 111 5403 24 124 208 55 1223 1182 7143 233 887 2240 25 24 278 59 2592 942 41 1737 1076 47 1694 2240 25 24 278 59 2306 893 233 24 124 1492 2319 1504 893 850 787 41 220 248 6552 175 1519 109 313 111 2258 893 705 294 1377 240 705 294 112 1182 9155 534 441 172 34 3 7160 857 269 2798 962 807 27 2345 2799 3 1448 59 9649 867 59 5543 86 3 377 527 59 24 124 34 25 1790 27 431 458 47 208 1028 273 59 322 1194 4545 3079 3433 2934 1653 56 488 3024 2246 163 1555 489 7330 938 1339 739 25 24 5368 1046 544 47 1215 55 2517 3112 37 3391 55 677 59 1098 2735 592 1120 846 1339 4261 59 8926 27 534 18 24 592 27 1962 225 34 55 4040 37 4150 746 55 2422 2137 37 1201 24 124 248 3 489 1110 319 818 1289 7034 387 739 1753 1425 86 838 816 1105 225 34 55 677 59 1678 37 6023 1981 1105 163 743 18 24 1174 24 124 368 248 28 780 1110 319 818 4785 846 616 2614 3360 818 55 677 59 930 33 269 33 99 115 163 614 6907 377 2542 324 380 86 55 3852 41 907 869 272 2135 1272 24 124 56 1329 27 106 19 112 7037 47 663 112 4403 136 208 368 380 27 8505 7855 771 24 2471 47 18 5149 41 99 1003 136 56 1379 27 99 5108 47 8780 18 4429 59 6117 2749 136 1584 5234 5380 111 3420 3471 1351 902 136 2629 1872 1955 86 1477 1094 3 651 1496 24 124 208 380 2856 111 564 853 25 1745 27 431 458 86 3 1028 273 59 999 99 1042 805 27 2345 56 5588 47 1042 805 56 457 24 124 388 108 1433 5108 2650 349 96 730 8780 555 349 96 730 368 3095 349 96 730 853 320 299 96 5779 1669 111 1496 47 2103 1936 349 96 41 409 3 33 41 409 161 86 159 1126 18 564 	3
1365 111 1879 946 1855 47 3097 561 59 387 936 24 124 34 28 9571 857 295 24 486 1854 853 136 34 168 2412 269 2474 7427 1263 1354 55 1385 55 6035 37 3857 24 124 7497 41 324 379 5916 1155 24 124 1427 41 24 1164 431 1805 818 1234 1677 86 3097 1059 1807 43 1466 220 24 124 208 838 1234 1677 33 109 24 606 980 156 168 396 488 2665 208 3116 213 41 2577 99 606 136 705 294 2057 489 286 99 648 1038 34 1470 59 938 47 740 33 724 3711 55 1003 37 1208 2545 3953 2409 869 34 243 4544 233 59 687 429 469 733 233 233 765 233 4544 687 429 1829 451 2776 1239 4280 25 172 311 323 136 550 426 233 136 34 2470 3953 550 168 5310 1377 55 233 59 6781 1182 8872 510 233 740 33 835 1234 1677 233 59 769 561 451 1203 1829 451 983 357 817 2665 7497 220 136 778 248 1065 3 1239 59 6320 1263 2474 47 55 233 59 2333 233 59 8247 1232 47 2154 2338 561 1052 86 3124 561 1409 4544 687 429 1470 59 938 4544 1985 55 8563 55 1354 55 1385 6035 37 55 2623 37 1687 624 55 433 55 3666 55 1688 2613 47 1813 33 2075 835 111 2508 807 867 59 3692 377 527 2856 47 1028 273 999 109 8794 47 547 547 34 1468 2350 47 2163 547 2574 156 1074 55 9250 458 3540 739 2243 1359 938 1339 2936 18 24 202 4258 1736 1854 243 544 47 1215 798 47 6897 55 944 867 34 1771 55 2422 37 2000 7239 749 1690 1855 1234 1677 86 3097 1059 1807 47 4785 4010 1105 2608 59 1198 10 47 10 320 47 521 1480 47 1875 156 806 243 1731 489 1110 1874 202 529 1091 8022 2078 47 2816 59 24 124 34 28 9571 857 530 208 4544 1829 451 4544 1239 451 86 3 3097 1234 561 273 838 1234 1677 86 3097 1059 1807 9049 305 506 1753 2401 1985 305 489 1110 740 33 80 388 957 99 27 3 221 1459 59 5263 111 273 1137 47 1195 111 1985 608 177 136 34 696 80 388 2005 817 1046 80 388 368 559 28 2187 41 1035 7336 2019 33 2917 136 248 3 787 1239 451 2776 687 429 1829 	3
7339 214 34 3 5396 857 86 214 1174 286 47 7549 1184 2960 47 6634 75 228 1242 1584 111 602 4591 1529 411 27 124 56 18 3 584 34 3 1074 6348 59 24 6395 1088 4 7129 86 434 34 3161 59 24 434 2539 2923 2059 86 944 2594 24 537 3415 1009 3184 2612 27 24 2675 3731 1672 2064 3618 164 1913 2477 225 34 944 86 2995 59 24 978 5241 904 2675 2064 3618 164 1559 253 225 34 7183 59 24 537 3415 1009 33 43 24 9284 3615 2675 2064 3618 164 1559 8195 323 55 5507 24 762 1773 1862 1105 59 3 3415 8536 1905 47 978 4008 47 225 34 55 1819 978 8536 34 1307 86 944 59 24 1794 59 24 4440 1009 2675 2064 3618 164 1559 320 225 34 1307 899 806 24 5241 774 2059 806 243 5540 2493 434 47 543 3670 6645 8372 47 3663 4052 1511 59 24 2539 1705 47 225 34 55 3314 34 1307 899 806 24 8536 5765 2213 1905 1221 24 4008 2792 2064 3618 253 1559 150 3270 2064 3618 150 1559 253 323 225 34 55 1819 8536 1601 37 720 37 7446 59 24 434 2539 2923 2059 86 4817 944 59 24 978 5241 59 24 537 3415 1009 33 43 24 9284 3615 323 55 5507 762 1773 1862 1105 59 3 59 24 613 1794 59 24 4440 1009 323 55 1009 6645 8372 47 3663 4052 4274 47 3314 4 7129 86 28 434 4215 59 24 6395 323 55 917 3288 1794 59 24 4440 6645 8372 47 3663 8372 47 3663 4052 2675 2 3618 6645 8372 3663 4052 4052 4274 543 978 3415 1009 2539 2059 5241 1009 3618 978 	4
233 59 387 936 24 124 34 3 6506 2654 86 233 59 687 429 469 111 319 136 208 248 687 429 1829 3754 2524 47 3197 687 2209 86 4938 4256 136 368 208 3 596 233 59 838 779 2710 47 1005 3378 24 124 47 99 2665 674 18 1126 323 980 324 733 18 1766 136 1427 41 303 1457 902 33 136 34 18 24 455 7059 99 733 136 3276 59 1123 1470 59 938 111 24 503 861 220 208 380 8766 2828 1454 136 1346 3 2479 1496 698 121 972 850 136 208 368 248 2238 59 4171 5621 2761 18 24 1563 59 24 1249 295 2761 47 1470 59 938 136 208 368 6589 698 584 1499 18 24 503 1854 1242 47 208 596 1976 944 18 24 1457 136 34 6591 2761 47 6900 18 121 41 164 3832 510 233 687 429 469 1982 1171 41 838 779 2710 1702 112 838 1486 469 3289 7332 1003 3136 3378 1208 651 2379 1239 2641 1005 3404 1239 2641 4495 1026 1352 4844 47 765 233 869 272 2605 3362 869 272 6021 3264 18 6611 47 869 272 6021 2524 18 3373 869 272 8263 4938 4256 41 24 214 434 1591 429 2570 468 451 623 451 47 4755 233 24 124 34 2470 2061 86 99 2665 980 156 4231 295 3590 1505 349 96 5643 2103 1936 349 96 5976 929 349 96 5273 5516 934 349 96 5245 568 349 96 6734 5342 2332 584 1890 5380 1620 5733 555 349 96 7978 6787 555 349 96 9390 5371 150 349 96 6615 136 34 2514 41 2432 6728 319 912 59 6320 1120 111 3652 2474 47 47 547 614 111 4562 5616 1232 731 7501 2154 656 5369 6609 4417 4393 47 3937 37 449 1120 111 3848 2175 2524 972 614 111 3343 3201 37 2238 489 527 47 489 1120 111 2761 25 757 4171 5621 2761 4232 47 2479 1496 614 111 614 111 780 286 1354 1385 3152 3857 37 614 111 3368 8217 2543 37 614 111 1008 1407 4524 5849 3314 1263 37 614 111 2714 6054 47 2252 37 2912 1105 1120 111 5182 4840 27 614 111 5652 5061 3010 37 614 111 1924 2613 37 2723 353 1024 1527 156 4958 2508 807 99 377 527 18 24 1457 56 561 273 1260 1028 273 999 41 322 47 4188 1383 27 431 458 99 2478 34 3039 2895 136 34 5732 6543 1499 47 99 3904 34 3 6506 2654 18 596 1303 295 1470 59 938 47 2761 25 1839 1923 156 1892 2189 34 7455 562 548 1640 47 1468 55 1959 55 3189 2190 34 1120 3916 25 1198 1723 561 2354 156 5589 544 47 1215 55 324 164 944 18 24 2070 47 3940 739 220 6077 161 41 99 3277 895 1844 156 1771 543 1689 1844 156 168 1771 3517 2794 34 2386 938 1339 156 488 86 379 420 4258 55 3177 47 55 2803 6900 18 121 41 164 3832 9467 6269 156 2248 117 2448 34 798 47 1381 987 846 1339 3264 4386 55 3354 55 1281 156 1170 1168 59 1145 1221 86 2395 47 1555 55 1139 37 6024 156 1408 47 1641 2882 466 34 2163 47 2350 55 1809 1151 37 1681 243 687 429 	2
