233 59 1323 47 387 1903 24 124 34 3 7671 2212 16 34 3285 59 2674 529 468 286 16 994 24 286 34 59 3 4418 4575 2943 16 3967 43 33 3 4418 4575 2905 445 4426 4418 1456 47 18 2943 506 4511 41 24 202 427 59 105 468 865 116 760 24 214 427 59 105 529 468 16 994 16 208 959 86 3367 2182 37 3060 16 256 1094 975 111 698 5828 1189 203 16 208 41 249 585 16 256 1094 249 111 698 5492 1189 16 208 41 894 161 47 340 698 1181 43 105 468 286 16 208 959 86 5136 47 8104 8418 16 3967 28 2441 5006 286 585 105 202 839 585 295 24 202 9220 1253 455 41 24 468 59 24 2341 41 24 3620 47 24 890 16 3221 1933 1221 24 275 989 59 24 890 2992 16 368 3967 838 286 1903 86 1650 721 18 24 468 59 105 547 16 994 24 286 34 59 3 4575 2943 18 105 547 16 994 16 3221 286 220 6895 413 24 202 1174 455 47 24 202 2997 16 3967 379 1933 1221 24 275 989 59 24 202 2997 16 994 16 208 4117 4176 41 240 105 742 25 37 835 1174 2478 16 208 959 6680 6268 47 86 24 202 565 956 16 3967 286 25 24 434 989 59 105 1174 18 2964 16 705 294 1308 1903 16 34 9964 105 835 1903 41 564 6105 3195 220 16 3862 1695 4220 86 1023 6345 33 3 5309 6214 37 2040 2083 16 7497 28 1235 1323 220 3251 27 854 2384 16 56 213 59 24 4608 59 105 5309 16 2334 105 47 3795 16 4537 213 41 24 1115 9562 16 3795 7828 27 105 468 47 105 202 1174 16 248 1899 2449 59 1174 286 547 286 47 221 468 286 16 248 286 413 105 202 839 16 1805 1427 389 24 523 59 159 10 28 6219 1472 18 1805 16 551 168 559 294 37 2501 16 551 1941 379 694 870 47 1584 379 606 159 10 2224 792 41 159 207 3 7935 111 981 5162 319 24 124 56 168 2901 56 396 5480 24 124 16 203 1535 8710 5722 41 159 6 1918 6457 16 248 743 1758 111 379 468 286 1903 468 18 7156 16 1330 220 24 5119 523 56 7076 105 468 547 47 1174 286 1903 2386 16 2892 86 4418 2674 286 18 105 202 1174 16 1437 28 1061 59 24 202 1174 411 27 319 1022 3298 3799 86 3415 5094 33 269 33 6645 9963 305 3 681 1601 59 24 2539 1705 24 124 56 2224 41 159 13 28 1940 3653 530 4679 379 694 870 111 792 47 379 9216 16 1330 220 24 124 3427 1778 3 5055 1378 37 3036 3 765 2209 24 124 368 1437 28 1061 59 24 737 1037 27 319 873 1022 7238 1981 293 469 18 105 547 225 34 379 5242 59 420 7552 942 41 1981 1105 47 293 3886 25 4907 47 6176 2403 24 124 56 368 743 305 159 13 3 6405 111 3 2529 1103 43 34 4280 41 61 33 41 2917 37 168 159 13 248 411 28 2336 37 635 2728 1727 59 105 565 37 529 746 24 124 56 601 799 111 654 1592 1242 969 105 1235 1323 907 220 3251 27 16 1926 468 41 830 8414 159 6 792 3185 47 27 24 124 203 248 3 3644 37 37 3036 1615 1323 873 3886 41 105 529 468 1695 2990 111 1023 27 854 16 56 7841 379 27 24 468 59 3 25 220 311 16 1926 41 410 159 6 111 5119 523 530 34 105 1779 8710 1472 159 6 2894 792 601 799 873 16 56 601 799 873 111 654 2407 1592 1242 961 319 311 16 56 743 305 159 15 2930 3 16 248 3 1615 1061 59 105 1150 1037 411 24 1061 56 411 27 43 1022 4354 293 871 2953 86 3298 293 6444 86 379 651 1092 897 24 6963 248 381 16 248 3 787 293 3027 25 172 682 86 379 2473 295 787 325 159 15 2105 792 27 47 381 220 225 56 379 2473 18 105 293 3027 25 24 4354 682 969 3 865 1008 1061 325 59 295 888 1061 325 59 5983 319 1022 3 4418 3298 3065 4354 293 3027 159 15 1330 220 225 56 55 1027 111 3 1150 1037 451 323 16 2075 86 5149 41 105 737 1037 16 1330 220 2336 1727 59 24 202 565 956 788 108 645 47 16 778 1778 3 1585 1061 59 24 737 1037 177 24 1529 56 1120 24 124 551 1941 379 635 2728 1727 59 105 529 746 86 159 74 2930 319 4679 3 1203 946 2336 86 677 59 1203 1328 2420 647 202 47 214 4567 4 248 55 510 898 295 159 13 4740 220 16 778 324 411 635 2728 1727 37 59 24 565 47 529 746 24 124 551 410 159 8 111 3 8377 1103 159 8 1904 647 105 547 47 529 468 286 1903 27 1411 5959 159 8 4679 220 24 124 1036 379 737 1997 2369 3436 47 1150 3205 635 1616 7017 24 124 1437 728 3436 86 159 74 24 124 1291 1094 396 1391 3755 6028 86 5149 41 105 468 47 839 740 969 24 3436 43 34 168 488 295 24 510 1965 668 2917 24 124 312 248 3 737 1997 2369 1378 43 1466 220 16 248 379 3205 635 1616 7017 411 18 24 1150 1037 159 8 27 4679 220 24 124 248 28 1061 59 24 737 1037 6362 3 3065 4907 2521 2890 3628 319 753 1820 105 1280 3589 1933 24 124 368 56 381 41 324 3 6259 86 4418 1005 1981 293 469 16 1330 24 124 3427 108 3 4316 111 3 25 6259 47 4907 159 8 18 2407 514 59 4679 220 24 638 1061 59 59 24 1150 1037 1613 7238 1981 293 469 16 248 28 4354 1391 434 5755 172 778 108 3 6141 25 24 9722 682 33 269 86 59 544 16 1330 220 105 534 4679 3 1203 202 544 2420 86 468 286 16 753 1773 3065 544 3205 635 1616 7017 41 410 177 172 753 108 5480 177 168 16 3427 108 3 4316 111 3 1150 1037 783 3036 3 37 3 783 37 379 2440 1037 451 41 1310 2184 105 4160 24 124 7497 220 16 3228 3 865 3275 2752 59 896 1986 105 547 468 47 202 1174 740 16 1379 41 652 5119 523 319 16 208 852 5480 323 2384 24 6072 34 55 4236 5119 523 111 792 16 34 1351 1582 55 606 41 1565 105 286 1903 16 994 1986 105 799 869 16 56 601 799 873 111 2407 1592 1242 969 24 1323 16 1926 468 41 799 47 1379 41 799 830 8414 161 1506 698 3 343 850 25 319 311 16 56 516 468 601 799 873 47 276 27 869 305 159 6 105 1779 8710 1472 24 124 994 16 208 168 380 468 41 799 1073 16 208 1073 937 111 1086 8865 4602 47 631 34 4516 1086 8865 4602 1490 24 124 994 16 208 3681 379 870 86 159 10 27 320 8481 319 16 852 2386 5480 2715 24 124 550 168 1295 220 16 1077 1075 468 41 105 833 47 799 4521 33 3 2040 6214 111 	2
1642 1038 202 811 233 59 24 387 936 24 124 1717 902 111 409 161 59 3417 1214 112 59 24 420 3277 47 2001 5922 1732 1275 694 870 34 7076 24 2463 286 34 27 24 420 3277 202 1454 760 4511 41 24 420 3277 202 1454 760 225 34 55 1333 55 3825 37 9908 24 286 34 1858 33 4696 3290 225 34 55 5673 3880 740 3624 4524 47 1263 225 34 55 1054 656 47 55 3889 1253 286 749 468 286 749 4522 1088 286 749 3711 3624 756 3613 286 47 286 86 4754 225 34 55 3060 47 55 1249 286 225 34 55 286 86 18 503 55 286 3043 320 3043 3043 24 3417 3764 319 24 638 1836 111 732 2557 59 24 638 5699 41 2487 59 730 3230 668 59 1024 55 617 3191 47 4912 55 1155 55 441 55 1830 55 959 3160 55 574 18 1232 55 574 18 532 55 1470 59 938 25 757 37 86 3511 55 4171 5621 2761 4232 47 425 596 1496 4243 37 4460 55 489 286 27 	4
1439 1484 59 3637 432 2942 4755 1314 5122 2663 1971 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	1
106 1366 1133 1335 411 106 913 780 420 1167 59 623 543 762 24 124 248 3 233 59 3 5867 7571 541 27 24 592 2589 295 24 1539 316 24 503 564 41 981 1242 136 248 3 1008 1918 47 3520 47 2079 541 56 381 47 1077 168 108 4371 177 43 56 295 24 3240 37 24 1447 7836 163 614 111 4535 24 124 551 324 3 697 9582 47 8094 47 3 7361 434 47 543 1469 3455 225 56 3 9993 1335 963 2589 295 24 1539 161 41 24 835 24 3142 4796 86 654 1218 41 1749 24 4173 1265 41 108 806 243 1731 225 56 1728 1571 24 623 47 24 9993 1447 47 541 86 944 47 3161 47 961 803 3 2150 3251 47 43 56 2515 9706 55 353 1595 381 295 24 780 1410 37 1864 24 565 202 1655 59 24 592 4796 86 3 888 1801 451 24 2293 34 18 421 243 3328 432 24 3822 56 806 243 1731 86 55 8457 6430 743 47 55 353 1340 1595 4230 225 56 55 677 59 4843 37 4549 18 24 214 1091 59 24 3638 518 457 59 1235 47 1718 34 220 59 3 1335 3004 4418 760 3 255 24 124 56 516 41 24 649 431 748 47 772 18 24 221 3218 432 389 441 415 3 1129 384 56 597 1336 24 3142 585 41 24 529 592 86 3 320 5821 6168 1158 2598 24 384 56 1146 585 402 24 777 24 777 56 1881 18 24 1129 624 5360 163 3311 18 24 1129 24 1821 56 2056 86 4879 47 86 3 320 5821 6168 1158 357 384 56 597 86 3778 1594 3 9164 2102 56 276 413 24 671 172 9993 1447 56 798 47 4796 86 3 1203 37 3004 56 86 523 24 904 27 24 202 427 56 4037 47 2091 86 102 630 438 826 41 28 4930 455 4130 2453 47 1942 295 24 3240 47 24 904 873 9615 86 102 630 438 24 202 771 904 56 2091 86 102 630 438 826 41 28 4930 871 806 24 4100 904 47 1942 295 24 1447 24 6048 904 27 24 214 427 56 1543 18 3 1896 575 33 269 33 24 771 904 28 1811 56 597 41 515 24 623 1309 295 24 434 1479 59 24 1447 47 172 56 9444 6182 47 764 41 131 47 961 803 24 623 56 1873 357 172 56 2515 9706 24 623 1309 56 9306 2335 295 24 434 1479 59 24 1447 24 623 56 203 3586 86 3 1193 2988 1769 102 630 438 8101 8909 1314 47 203 24 602 1358 59 1011 163 407 41 1254 3 8334 1421 59 102 630 438 357 3519 24 1447 24 623 56 3204 86 654 3095 299 59 660 2596 47 225 1265 41 108 55 2541 47 3519 59 24 1447 56 203 1146 213 47 24 4100 904 56 2453 739 86 3 2229 5982 2414 47 1942 295 24 1447 86 3778 1594 47 24 2229 5982 56 276 305 102 630 438 3303 24 1335 377 4764 24 6071 2972 5176 24 737 377 4764 56 8301 2453 739 86 3 2932 5982 2414 1942 295 24 1447 86 320 5821 6168 1158 2598 47 3 2932 5982 56 276 305 102 630 438 24 2038 56 873 2056 86 3 8271 3845 47 904 56 1873 47 56 1942 382 320 5821 6168 1158 2598 47 203 24 1469 4004 47 86 3 2382 9764 1456 1594 3 3845 56 276 27 24 2038 47 203 24 1447 56 428 295 24 1247 382 2525 1594 24 1469 1705 56 203 604 382 3 1193 102 630 438 18 2988 1769 8101 129 2323 59 24 1247 24 6071 2972 59 24 275 989 47 5081 2972 27 24 543 989 24 771 2972 163 1713 41 24 1469 1705 86 102 630 438 47 24 623 1309 1713 41 24 771 2972 86 1350 630 438 24 56 86 1350 630 438 47 203 24 2942 826 413 24 384 24 1539 56 1227 86 654 1999 299 59 2596 24 2293 56 2056 86 5970 2414 24 5994 56 4130 2453 86 2932 4879 47 1942 86 2661 1594 24 2932 4879 163 276 86 306 630 438 24 924 59 24 2293 56 2091 86 102 545 2841 438 4130 2453 47 1942 295 24 613 2293 86 320 5821 6168 1158 2598 47 24 924 4918 86 3 4213 438 86 306 630 55 784 56 381 1656 1581 47 736 2095 163 852 41 108 1440 129 4759 47 3458 163 428 24 1821 624 777 56 604 18 1421 382 1193 106 3621 323 787 41 1421 3 56 1146 213 305 5632 24 871 59 4775 24 1857 18 24 8696 2170 7759 24 517 41 24 5488 7081 86 1178 102 630 438 969 172 24 780 820 56 604 33 1758 1858 47 24 391 56 604 382 391 2559 1071 56 203 1096 41 24 1247 911 24 59 24 1247 56 2056 86 28 4359 2414 25 24 682 59 24 4255 28 384 56 597 1571 24 3245 47 24 797 2170 47 203 3 1129 384 56 597 25 24 543 1469 1314 18 3 8346 575 86 2661 1594 24 3790 163 2134 739 305 3743 28 384 18 24 543 517 59 24 1247 47 24 2663 2335 295 24 543 1469 1314 47 3790 163 2134 739 18 172 575 24 8094 56 2902 47 24 3357 590 1511 163 1713 18 24 1129 86 1178 102 630 438 2331 1469 1314 56 2173 47 24 1469 1314 604 86 1193 306 630 438 24 47 1271 1511 163 1713 18 24 1129 86 1178 306 630 438 24 391 56 604 86 3 1193 1350 545 2841 1840 1769 24 1469 4004 56 3104 86 3 4834 3562 1656 660 1240 56 937 24 124 56 285 41 995 431 18 696 2692 1366 963 9582 8094 1335 3004 2525 5064 623 2150 3052 5821 6168 1158 2598 630 438 1469 1314 1447 1469 1335 1314 1594 904 623 	1
233 59 387 936 24 124 34 3 7569 857 530 1437 214 565 4904 111 1702 78 5545 704 816 1076 136 4648 111 3 2466 208 4105 1073 99 486 1626 28 76 319 1399 28 7019 2786 720 59 24 214 1486 136 1437 4486 2190 319 3188 3 681 5434 3887 922 86 1307 2249 136 208 3 1307 4852 7843 1171 4990 63 47 275 489 1110 295 24 56 368 1527 319 3188 55 1139 37 5753 668 59 1024 24 124 2892 41 324 6535 47 498 1996 3010 172 506 1753 34 1171 41 4990 86 379 4852 7843 136 208 368 248 1289 1040 59 24 214 3620 425 1355 319 208 168 2397 316 24 503 1411 1242 136 208 248 3 888 3420 18 47 136 705 756 656 7124 2564 2141 1830 1615 1654 37 3435 1496 4243 1470 59 938 25 757 37 2761 27 2103 1936 349 96 2096 320 2813 2096 47 4022 534 1712 176 999 13 9495 7285 444 3245 2246 156 2394 55 737 37 5060 9410 488 41 1627 830 273 47 1052 425 55 2137 2422 37 6082 1408 47 1641 2882 1578 1910 1053 402 3318 24 124 208 55 677 59 469 631 869 272 214 565 4904 111 1702 78 5545 704 816 1076 910 1242 136 34 41 1075 41 1049 18 1592 1242 86 3 489 76 136 56 663 3 2372 111 28 1508 59 24 214 529 956 41 1658 213 3420 136 388 108 3229 86 24 1907 136 56 663 3 2372 111 320 349 96 880 1669 1610 1836 1396 1961 5545 704 816 1076 4904 816 1076 5545 704 816 1076 	2
325 687 429 786 86 2433 47 1046 489 47 762 687 429 786 56 411 27 3 76 27 3 2398 881 8781 56 2405 33 24 2101 1316 4480 124 551 1435 4713 787 41 24 596 111 916 2409 5656 489 286 733 913 2433 3043 34 320 105 6952 24 124 1065 1967 24 5297 111 417 208 3 1117 455 59 897 18 421 8018 942 41 3 1809 3831 2711 24 613 417 56 1695 24 702 56 243 24 498 47 613 202 687 429 156 168 269 9870 942 41 6820 24 2113 34 18 1040 1221 421 702 1114 613 34 168 820 1145 806 243 1731 55 1340 727 429 3358 983 980 156 168 269 9870 3 706 514 56 276 27 24 638 1836 514 56 41 727 687 429 786 2433 1046 901 687 429 76 417 8018 786 2433 1046 687 429 2006 	3
514 24 7859 1399 4802 1588 25 698 8195 739 1887 1588 18 24 1806 1168 34 381 4120 59 2797 59 221 3541 163 3290 381 8951 2262 47 5590 156 381 1111 172 6927 7344 56 168 411 6344 3280 1613 55 5817 3537 24 7859 34 3239 1806 1168 7344 6344 3280 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	4
325 1953 2080 496 59 24 1028 1303 24 124 208 3 233 59 24 124 34 468 111 3 59 24 846 86 55 785 1953 2080 496 59 24 489 56 1904 47 86 24 787 4029 2954 3 1953 2080 496 59 24 489 56 1904 43 1613 2923 984 59 28 98 620 47 28 51 620 98 620 34 1571 24 638 1996 47 4607 51 620 86 24 613 667 18 24 214 565 1655 4659 24 214 225 34 55 677 59 294 1809 1736 59 6023 37 1919 4306 24 5456 743 56 1746 3298 983 172 778 108 1171 41 4217 1322 225 34 3 1391 996 743 86 5149 41 24 1489 727 2003 873 172 778 3313 3 1307 1192 59 727 700 2804 225 34 59 846 616 743 18 24 565 592 24 3558 3497 1466 41 108 2000 734 47 3012 1746 221 816 8711 983 172 778 108 1171 41 24 4029 1157 516 27 24 7724 6007 59 55 677 59 294 1809 1736 59 6023 37 1919 1391 3958 41 24 5456 319 778 108 1171 41 4217 1391 3958 59 379 59 24 1489 727 8674 319 778 3313 3 1307 1192 59 700 5822 6023 1953 2080 496 1028 1303 700 2804 2080 496 4306 5456 700 2804 1028 2122 727 1953 2080 489 	4
255 3739 457 39 838 111 255 1476 24 59 255 172 56 691 18 24 3210 2547 2291 86 24 1416 59 415 24 124 56 4614 86 47 9612 175 881 59 106 1493 56 407 111 2381 415 24 3739 3210 3413 56 1570 402 24 214 5453 24 565 2381 56 1531 24 6090 47 3309 2619 163 129 243 24 773 56 1570 1967 24 2619 24 4874 871 56 243 24 124 248 243 954 5173 47 3 243 7350 1114 59 24 813 225 56 381 41 108 1391 4505 59 24 813 41 24 202 25 24 4607 24 202 47 214 6258 163 1904 24 202 565 1091 202 1563 1091 47 202 529 1091 163 129 9611 243 24 773 56 18 24 202 1563 1091 320 881 59 1443 56 6733 320 56 1926 172 56 285 111 704 805 4326 2215 3764 47 5649 2542 24 214 427 56 203 1904 47 225 56 381 41 108 24 243 1046 7174 27 24 214 225 56 368 381 41 108 379 2918 5117 59 24 214 6258 961 24 1028 2986 24 214 565 1091 47 214 529 1091 163 243 24 773 56 2845 24 124 918 24 255 457 214 6258 727 3739 3046 2381 3046 2547 2291 6090 6258 4874 3309 2619 2803 838 2803 954 1091 	3
628 457 1005 441 3805 163 276 305 415 41 1033 28 3 106 543 1092 783 295 543 1092 2941 295 3 543 2221 402 47 7981 543 4826 41 1033 47 1831 59 24 635 9272 5323 1515 4077 47 24 1188 163 24 124 34 3 5629 857 530 208 248 3 396 9696 5254 136 248 4105 3 2526 86 28 1061 319 818 55 677 59 755 1708 2028 24 1069 1490 47 2460 163 914 86 451 86 24 887 41 1033 3868 784 635 3195 700 3195 1092 755 1323 86 656 59 1151 901 47 846 47 623 1137 4 368 914 47 435 111 3600 451 24 1842 3063 129 172 47 4406 41 7748 24 124 56 516 41 24 649 431 47 1437 441 1597 136 203 248 3805 276 47 56 203 276 18 3 3448 432 2528 56 203 1079 161 47 43 56 203 381 220 80 1077 168 559 24 163 488 47 163 4796 86 24 628 323 55 628 248 380 691 47 225 56 3 1808 220 3036 172 1077 108 295 24 1315 59 24 4705 43 56 203 4371 25 220 311 220 80 753 265 3680 47 1324 41 1556 99 161 47 1254 333 136 1077 340 99 2070 136 56 203 389 415 47 136 1077 5815 7353 47 99 2070 116 2028 43 56 4371 41 265 3680 47 1324 86 1094 2528 86 24 124 357 1157 748 47 772 3302 3 1129 384 56 597 47 803 56 1146 585 24 803 2405 3 3242 59 1115 4083 47 1463 47 1306 213 1221 24 47 161 41 24 1271 4432 172 3251 295 2298 56 826 18 41 6164 5926 47 2403 608 172 56 691 47 129 784 56 1951 3458 163 203 276 1071 56 203 1096 2639 4159 1619 953 27 24 214 427 1150 1619 163 276 25 24 2170 59 24 1271 1622 47 24 8430 389 2562 3446 24 455 56 1729 86 3 916 4337 4430 47 203 24 4494 56 7739 86 3 1567 2602 47 3 56 203 2405 41 6164 129 6121 163 734 980 163 203 5920 47 203 1619 163 203 276 172 1322 56 407 25 3207 47 2904 647 24 202 47 214 25 3951 3 863 1322 56 2405 911 24 2274 56 428 47 203 24 432 56 6374 389 24 2298 47 203 43 56 24 4494 56 7739 47 203 6382 47 5920 47 43 56 1330 41 108 18 617 432 564 1619 18 24 202 47 214 163 276 25 3951 33 269 1832 1619 27 24 214 24 1676 1322 56 407 111 4134 911 202 47 214 1619 163 276 33 269 33 9566 27 24 214 25 6244 3 1089 56 276 27 24 214 47 172 56 3 1832 1089 27 24 214 25 5244 3 1089 1077 168 108 276 942 41 24 9696 2943 59 24 2129 43 56 168 1330 41 108 734 2028 3 1089 56 214 213 59 172 27 24 202 3 1996 1089 56 276 33 269 33 25 253 47 228 172 56 24 9696 1114 59 172 1619 163 3299 41 108 276 161 980 1077 168 108 276 116 1071 56 203 1096 2639 4159 2129 2129 163 691 305 953 3743 3 6012 213 59 24 2129 3519 24 732 2129 2412 24 6348 59 24 2129 86 3 2602 47 203 24 3903 2129 163 276 25 3332 3581 47 6260 3 5889 9257 3903 56 276 25 24 6688 682 1619 248 380 276 25 6099 47 6688 27 24 202 28 2129 3903 56 368 276 25 3332 27 24 202 47 203 5889 9257 163 276 25 2064 172 56 691 305 953 382 3 1271 1622 3611 41 265 1336 24 1271 1622 47 203 9257 608 129 163 18 230 1092 6559 163 411 25 47 7981 172 56 24 682 59 24 6671 41 4076 99 468 213 59 99 953 24 6423 6712 56 2496 382 3 697 831 24 5962 56 411 47 203 3 3881 56 407 41 394 24 6423 6712 25 24 682 59 24 2274 608 172 56 3594 3 5962 56 411 305 3519 865 59 24 3611 47 41 1789 3 681 2682 220 1077 108 604 585 266 41 1440 24 6671 172 56 203 826 213 86 1635 59 761 213 41 24 2754 1732 3 6923 41 1007 161 24 2754 27 647 2835 172 56 691 368 1571 24 7981 608 172 56 1722 4208 56 203 276 831 80 3577 47 2800 47 7039 24 7286 163 203 4165 27 24 214 47 203 3 3698 56 411 248 1549 2935 116 24 842 56 428 27 24 214 24 163 203 3591 47 24 842 56 873 43 56 41 578 1644 3977 163 203 269 4165 3501 47 2028 980 163 203 5306 3 602 842 56 203 6374 27 24 202 47 56 2800 7039 47 203 4165 831 608 172 56 691 24 7286 163 5306 18 24 47 203 24 5889 2129 3903 319 248 380 276 25 6688 56 203 5041 41 952 5244 33 56 24 2129 1089 47 203 172 4155 24 2221 2400 1891 4593 831 4218 56 203 2405 41 817 1440 25 24 1037 47 41 1440 27 24 214 24 214 2621 319 2671 1644 3977 27 24 202 1147 56 407 41 4076 43 585 47 203 18 24 529 1150 1736 4218 47 1147 163 407 41 682 213 2904 608 172 56 691 129 1619 163 5603 2298 56 203 826 18 41 6164 3207 56 682 47 24 953 6053 163 368 682 47 43 2671 3 3261 5952 1037 5793 56 2444 1227 831 3 536 56 411 47 24 124 56 203 381 41 581 47 1337 24 3277 33 269 33 7353 47 1636 581 647 24 2070 24 124 56 203 873 4614 47 826 468 389 441 415 831 3 5414 4430 56 407 111 6162 357 1734 248 380 3594 47 203 3340 761 47 4999 761 163 3504 3882 86 320 881 59 1870 4692 3312 47 163 276 413 24 671 24 769 1436 1736 248 380 4104 86 4208 608 172 56 3594 24 1090 777 56 604 86 1021 3623 5486 7832 86 3 1193 106 163 203 276 18 24 927 4081 319 163 203 604 86 521 630 47 203 24 391 56 604 86 521 2046 47 4788 660 1240 56 937 2643 248 380 276 18 24 927 1358 2524 24 124 961 24 1488 248 55 1105 18 24 248 3 243 536 47 248 1584 4149 47 7164 961 24 1488 136 56 516 295 24 649 431 18 617 2692 2221 9272 1092 783 1271 4432 2129 2129 5962 1619 2941 1831 5254 6923 1092 	1
628 1133 3128 1749 59 2277 9426 9944 7231 1120 305 3428 12 1120 305 233 86 221 2908 59 5687 1133 3128 1749 59 2277 9426 9944 7231 1120 305 3428 12 1120 305 233 86 221 2908 59 5687 2040 59 4251 251 766 857 411 1779 221 1271 737 3422 4313 377 656 698 3602 34 1732 269 24 638 1447 34 734 623 34 24 124 34 28 654 2831 857 86 24 638 486 5318 2077 56 18 3499 59 4139 86 3 942 907 27 1874 305 124 208 3 233 59 9944 7231 41 319 225 34 55 987 47 55 677 59 1139 24 124 208 3 233 59 47 7283 3428 12 86 1746 1206 883 24 124 248 380 743 402 303 1457 111 4923 523 24 124 34 27 24 124 56 852 41 108 164 540 698 555 102 41 251 5934 2571 59 8831 56 4392 136 56 27 5418 136 56 2736 111 3 3171 59 1272 37 116 86 951 225 56 55 737 574 381 506 2234 1181 225 56 3 5586 47 220 24 466 56 828 697 41 1430 413 24 1539 24 124 56 2840 59 172 47 80 2030 3422 518 136 3126 80 914 24 451 1069 47 763 2142 896 24 255 2992 47 995 18 9226 4429 24 638 1838 163 3003 4 6905 597 333 220 136 3063 1620 989 59 24 1062 47 220 136 56 3257 86 24 3808 59 1246 753 24 124 56 203 516 468 41 296 2291 136 56 663 1597 47 3302 748 47 772 5978 384 56 407 3 602 2598 56 407 41 6300 24 384 585 41 24 434 2139 777 434 2139 777 56 1881 18 24 1129 47 1146 739 47 24 777 56 6921 601 24 2401 4641 24 2139 1511 163 3130 24 638 1821 4401 161 2639 24 3142 47 80 1873 24 780 1410 225 56 3 396 439 529 1335 1760 225 3659 41 108 1891 3 697 2267 24 124 248 3 681 5293 18 24 1447 969 24 1567 181 59 24 623 2598 1433 402 24 1358 59 24 47 413 24 3438 1410 488 4845 899 56 645 3 1567 221 1271 737 384 56 597 969 172 80 276 3 27 24 396 697 2216 466 24 466 56 2511 969 319 80 163 246 41 1420 3 697 2267 5385 251 766 617 25 695 47 479 24 124 203 1437 1557 59 24 3393 357 24 755 377 47 5085 163 516 24 638 1447 56 2616 225 1265 41 108 55 5156 5796 24 638 1335 384 56 2488 47 2683 86 102 630 18 3 1193 575 24 602 316 24 953 24 638 1447 56 3543 623 1309 56 2488 86 102 630 24 124 203 1437 28 1964 25 1620 682 59 1421 47 24 124 56 1891 3543 80 2488 24 2139 4641 86 523 1157 516 168 41 5846 294 2401 2227 24 124 248 981 1178 1011 59 172 24 777 56 2488 86 564 3664 59 102 630 1433 295 1267 3109 2639 24 1129 24 6211 777 56 2488 86 102 2841 225 56 381 55 2785 4732 47 24 391 56 604 86 102 41 4572 24 780 1410 24 1447 1265 41 108 734 47 623 1265 41 324 488 1487 47 1265 41 108 734 24 124 56 3543 129 2095 163 1440 47 24 124 918 24 255 269 80 388 410 99 468 18 3128 1749 9944 7231 3428 12 5687 221 1271 737 3422 518 2139 777 3422 518 3128 9944 1447 777 	1
